FileName,Text,Google,WER,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
PDAs01_121_2.wav,"THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS
",THE COMPANY HAS 500 JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE 60% IN THE NEXT 5 YEARS,0.18519,THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECT THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS ,0.037040000000000003,THE COMPANY HAS 500 JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE 60% IN THE NEXT 5 YEARS,0.18519,THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS,0,THE COMPANY HAS 500 JAPANESE MANAGERS OVERSEES MOST OF THE MINKE POSITIONS AND EXPECTS THE NUMBER TO RISE 60% OF THE NEXT FIVE YEARS,0.33332999999999996,THE COMPANY HAS FIVE HUNDRED JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEEPOSITIONS AND EXPECT THE NUMBER TO RISE SIXTY PERCENT IN THE NEXT FIVE YEARS,0.11111,THE COMPANY HAS 500 JAPANESE MANAGERS OVERSEAS MOST OF THEM IN KEY POSITIONS AND EXPECTS THE NUMBER TO RISE 60% IN THE NEXT 5 YEARS,0.18519
PDAs01_122_1.wav,"HUMAN RIGHTS TOO MAY HAVE TAKEN A STEP FORWARD IF MR. GORBACHEV LIVES UP TO HIS PROMISE TO RELEASE ALL POLITICAL PRISONERS BY YEAR'S END
",nan,1,HUMAN RIGHTS TO MAY HAVE TAKEN A STEP FORWARD IF MISTER GORBACHEV LIVES UP TO ITS PROMISE TO RELEASE ALL POLITICAL PRISONERS BY YEAR'S END ,0.12,HUMAN RIGHTS TO MAY HAVE TAKEN A STEP FORWARD IF MR GORBACHEV LIVES UP TO HIS PROMISE TO RELEASE ALL POLITICAL PRISONERS BY YEARS END,0.12,HUMAN RIGHTS TO MAP TAKEN A STEP FORWARD IF MISTER GORBACHEV LIVES UP TO HIS PROMISE TO RELEASE ALL POLITICAL PRISONERS BY YEAR'S END,0.16,HUMAN RIGHTS TO MAP TAKING A STEP FORWARD MR GORBACHEV LIVED UP TO ITS PROMISE TO RELEASE ALL POLITICAL PRISONERS BY YEARS END,0.36,HUMAN RIGHTS TOO MAY HAVE TAKEN A STEP FORWARD IF MISTER GORBICHIF LIVES UP TO HIS PROMISE TO RELEASE ALL POLITICAL PRISONERS BY YEARS END,0.12,HUMAN RIGHTS TO MAY HAVE TAKEN A STEP FORWARD MR GORBACHEV LIVED UP TO HIS PROMISE TO RELEASE ALL POLITICAL PRISONERS BY YEARS AND,0.24
PDAs01_122_2.wav,"A P. B. G. C. SPOKESWOMAN DECLINED COMMENT
",nan,1,THE PBGC SPOKESWOMAN DECLINED COMMENT ,0.625,HEY PBGC SPOKESWOMAN DECLINED COMMENT,0.625,A PB GC SPOKESWOMAN DECLINED COMMENT,0.5,HEY PBGC SPOKESWOMAN DECLINED COMMENT,0.625,YPEBJSESFELKESWOMANDECLIRNEDCOMOT,1,DEFINE COMET,1
PDAs01_123_1.wav,"ECONOMISTS WERE ENCOURAGED BY A ONE POINT SIX PERCENT INCREASE IN NEW ORDERS FOR NON DEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT
",ECONOMIST WERE ENCOURAGED BY A 1.6% INCREASE IN NEW ORDERS FOR NON-DEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT,0.28,ECONOMISTS WERE ENCOURAGED BY A ONE POINT SIX PERCENT INCREASE IN NEW ORDERS FOR NON DEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT ,0,ECONOMISTS WERE ENCOURAGED BY A 1.6 PERCENT INCREASE IN NEW ORDERS FOR NONDEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT,0.2,ECONOMISTS WERE ENCOURAGED BY A ONE POINT SIX PERCENT INCREASE IN NEW ORDERS FOR NONDEFENSE CAPITAL GOODS AND IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT,0.12,ECONOMISTS WERE ENCOURAGED BY 1.6% INCREASE IN NEW ORDERS FOR NONDEFENSE CAPITAL GOODS AND IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT,0.32,ECONOMYS WERE ENCOURAGED BY A ONE POINT SIX PERCENT INCREASE IN NEW ORDERS FOR NON DEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT,0.04,ECONOMIST WERE ENCOURAGED BY A 1.6% INCREASE IN NEW ORDERS FOR NON-DEFENSE CAPITAL GOODS AN IMPORTANT INDICATOR OF FUTURE BUSINESS INVESTMENT,0.28
PDAs01_123_2.wav,"MR. BERNSTEIN SAID THAT A MERGER OF THE TWO FIRMS WORLD WIDE WOULD CREATE AN INTERNATIONAL ORGANIZATION WITH ONE BILLION DOLLARS IN ANNUAL REVENUE
",REVENUE,0.95833,MISTER BURNS KING SAID THAT A MERGER OF THE TWO FIRMS WORLDWIDE WOULD CREATE AN INTERNATIONAL ORGANIZATION WITH ONE BILLION DOLLARS IN ANNUAL REVENUE ,0.20833,MR BERNSTEIN SAID THAT EMERGER OF THE 2 FIRMS WORLDWIDE WE CREATE AN INTERNATIONAL ORGANIZATION WITH $1 BILLION IN ANNUAL REVENUE,0.375,MISTER BERNSTEIN SAID THAT A MERGER OF THE TWO FIRMS WORLDWIDE WE CREATE AN INTERNATIONAL ORGANIZATION WITH ONE BILLION DOLLARS IN ANNUAL REVENUE,0.16667,MR BERNSTEIN SAID THAT A MERGER OF THE TWO FIRMS WORLDWIDE WERE CREATED INTERNATIONAL ORGANIZATION WITH $1 BILLION IN ANNUAL REVENUE,0.33332999999999996,MISTER BRANCA SAID THAT A MERGER OF THE TWO FRIEMSWORWIEWOULDCREATEAD INTERNATIONAL ORGAZATION WITH ONE BILLION DOLLARS IN ANNUAL REVENUE,0.375,MR BRAUN CAN THAT BETTER MERGER OF THE TWO FRIENDS WORLDWIDE WILL CREATE AN INTERNATIONAL ORGANIZATION WITH ONE BILLION DOLLARS IN ANNUAL REVENUE,0.33332999999999996
PDAs01_124_1.wav,"MR. SOMERS SAID I'M NOT IN A POSITION TO SAY WHETHER FEDERATED DEFINITELY PLANS TO CONTINUE RUNNING THE MAGNIN DIVISION
",nan,1,MR SOMMER SAID I'M NOT IN A POSITION TO SAY WHETHER FEDERATED DEFINITELY PLAN TO CONTINUE RUNNING THE MAGNIN DIVISIONS ,0.2,MR SUMMER SAID I'M NOT IN A POSITION TO SAY WHETHER FEDERATED DEFINITELY PLAN TO CONTINUE RUNNING THE MAGNIN DIVISION,0.15,MR SUMMERS SAID I'M NOT IN A POSITION TO SAY WHETHER FEDERATED DEFINITELY PLAN TO CONTINUE RUNNING THE MAGNUM DIVISION,0.2,MR SOMERSET I'M NOT IN A POSITION TO SAY WHETHER FEDERATED DEFINITELY PLAN TO CONTINUE RUNNING THE MEGNIN DIVISION,0.25,MISTER SUMMER SAID I AM NOT IN A POSITION TO SAY WHETHER FEDERATED DEFINITELY PLAN TO CONTINUE RUNNING THE MAGNANDIVISION,0.35,SUMMER SAID I'M NOT IN A POSITION TO SAY WHETHER FEDERATED DEFINITELY PLANS TO CONTINUE RUNNING THE MAGNUM DIVISION,0.15
PDAs01_124_2.wav,"CHEMLAWN IS ONLY DISCUSSED BRIEFLY AND IS RULED OUT AS A TAKEOVER TARGET BY MR. BUNTROCK
",nan,1,CAN ONE IS ONLY DISCUSSED BRIEFLY AND IS RULED OUT AS A TAKEOVER TARGET BY MISTER BOND TALK ,0.3125,CHEMLON IS ONLY DISCUSS BRIEFLY AND IS ROLLED OUT AS A TAKEOVER TARGET BY MR BUNTROCK,0.25,CAM LOAN IS ONLY DISCUSSED BRIEFLY AND IS RULED OUT AS A TAKEOVER TARGET BY MISTER BUN CHALK,0.3125,CHEMLAWN IS ONLY DISCUSSED BRIEFLY AND IS RULED OUT AS A TAKEOVER TARGET BY MR BUNTROCK,0.0625,CAME A AND IS ONLY DISCUSSED BRIEFLY AND IS RULED OUT AS A TAKE OVER TARGET BY MISTER BUNTHOCK,0.4375,I'M ON IS ONLY DISCUSSED BRIEFLY AND IS RULED OUT AS A TAKEOVER TARGET BY MR. BUNTROCK,0.125
PDAs01_125_1.wav,"IF THIS IS PRESENTED AS THE ISSUE THE ANSWER IS NO AND THE VALID POINTS ARE LOST
",IF THIS IS PRESENTED AS THE ISSUE THE ANSWER IS NO AND THE VALID POINTS ARE LOST,0,IF THIS IS PRESENTED AS THE ISSUE THE ANSWER IS NO AND THE VALID POINTS ARE LOST ,0,IF THIS IS PRESENTED AS THE ISSUE THE ANSWER IS NO AND THE VALID POINTS ARE LOST?,0.05882,IF THIS IS PRESENTED AS THE ISSUE THE ANSWER IS NO AND THE VALID POINTS ARE LOST,0,IF THIS IS PRESENTED AS THE ISSUE THE ANSWER IS NO AND THE VALID POINTS ARE LOST,0,IF THIS IS PRESENTED AS THE ISSUE THE ANSWER IS NO AND THE VALID POINTS ARE LOST,0,IF THIS IS PRESENTED AS THE ISSUE THE ANSWER IS NO AND THE VALID POINTS ARE LOST,0
PDAs01_125_2.wav,"IT DEVELOPED THE ECONOMY LINE BECAUSE WE DIDN'T WANT TO CANNIBALIZE OUR PREMIUM PRODUCT SALES MR. HENDERSON SAYS
",nan,1,IT DEVELOPED THE ECONOMY LINE BECAUSE WE DIDN'T WANT TO CANNIBALIZE OUR PREMIUM PRODUCT SALES MISTER HENDERSON SAYS ,0.05556,IT DEVELOPED ECONOMY LINE BECAUSE WE DIDN'T WANT TO CANNIBALISE ARE PREMIUM PRODUCT SALES MR HENDERSON SAYS,0.22222,IT'S ABOUT THE ECONOMY LINE BECAUSE WE DIDN'T WANT TO CANNIBALIZE OUR PREMIUM PRODUCT SALES MISTER HENDERSON SAYS,0.16667,IT DEVELOP THE ECONOMY LINE BECAUSE WE DIDN'T WANT TO CANNIBALIZE OUR PREMIUM PRODUCT SALES MR HENDERSON SAYS,0.11111,ITS A BELAPTHE ECONOMY LINE BECAUSE WE DID IT WANT TO CANNIBALIZE OR A PREMIUM PRODUCTS SALES MISTER UNDRERSONSEYS,0.6111099999999999,IT'S ABOUT THE ECONOMY LINE BECAUSE WE DIDN'T WANT TO CANNIBALIZE OUR PREMIUM PRODUCT SALES MR. HENDERSON SAYS,0.11111
PDAs01_126_1.wav,"FRENCH PRESIDENT MITTERRAND NAMED A LONGTIME SOCIALIST RIVAL MICHEL ROCARD AS PRIME MINISTER
",nan,1,FRENCH PRESIDENT MITTERAND NAMED A LONGTIME SOCIALIST RIVAL MICHEL ROSTAND AS PRIME MINISTER ,0.15385,FRENCH PRESIDENT MTOR AND NAMED ALONG TIME SOCIALIST RIVAL MICHELLE RESHARD AS PRIME MINISTER,0.46154000000000006,FRENCH PRESIDENT MITTERRAND NAMED A LONGTIME SOCIALIST RIVAL THE SHOW RUSH ART AS PRIME MINISTER,0.30768999999999996,FRENCH PRESIDENT MINERAND NAMED A LONG TIME SOCIALIST RIVAL MICHELLE RECHARD AS PRIME MINISTER,0.38462,FRENCH PRESIDENT MINE AND NAMED A LONG TIME SOCIALISTRIVALOMECHALROSHARD AS PRIME MINISTER,0.5384599999999999,FRENCH PRESIDENT MITTERRAND NAMED A LONGTIME SOCIALIST RIVAL MICHELLE RASHARD AS PRIME MINISTER,0.15385
PDAs01_126_2.wav,"HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET
",HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WITH DEVELOPING DRUG SPECIFICALLY FOR THE OVER-THE-COUNTER CONSUMER HEALTHCARE MARKET,0.30435,HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WITH DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET ,0.04348,HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WITH DEVELOPING DRUG SPECIFICALLY FOR THE OVER-THE-COUNTER CONSUMER HEALTHCARE MARKET,0.30435,HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET,0,HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WITH DEVELOPING DRUGS SPECIFICALLY FOR THE OVER-THE-COUNTER CONSUMER HEALTHCARE MARKET,0.26087,HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET,0,HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WITH DEVELOPING DRUG SPECIFICALLY FOR THE OVER-THE-COUNTER CONSUMER HEALTHCARE MARKET,0.30435
PDAs01_127_1.wav,"ANALYSTS TOO GENERALLY PLAYED DOWN THE EFFECT ON BANKS
",TO GENERALLY PLAYED DOWN THE EFFECT ON BANKS,0.22222,ANALYSTS TO GENERALLY PLAYED DOWN THE AFFECT ON BANKS ,0.22222,ADELES 2 GENERALLY PLAY DOWN THE EFFECT ON BANKS,0.33332999999999996,ANALYST II GENERALLY PLAYED DOWN THE EFFECT ON BANKS,0.22222,ANALYST TO GENERALLY PLAY DOWN THE EFFECT ON BANKS,0.33332999999999996,AN ALIS TOO GENERALLY PLAYED DOWN THE EFFECT ON BANKS,0.22222,ADD A LIST TO GENERALLY PLAY DOWN THE AFFECT ON BANK,0.77778
PDAs01_127_2.wav,"SO WHAT WE'RE SEEING NOW IS A CONSOLIDATION
",SO WHAT WE'RE SEEING NOW IS A CONSOLIDATION,0,SO WHAT WE'RE SEEING NOW IS THE CONSOLIDATION ,0.125,SO WHAT WE'RE SEEING NOW IS A CONSOLIDATION,0,SO WHAT WE'RE SEEING NOW IS A CONSOLIDATION,0,SO WHAT WE'RE SEEING NOW IS A CONSOLIDATION,0,SO WOBERSEING NOW IS A CONSOLIDATION,0.375,SO WHAT WE'RE SEEING NOW IS A CONSOLIDATION,0
PDAs01_128_1.wav,"BUT RAMPANT BRAZILIAN INFLATION SENT FOX PRICES SOARING AND VOLKSWAGEN FAILED TO OFFER AN OPTIONAL AUTOMATIC TRANSMISSION
",BRAZILIAN INFLATION STORY AND VOLKSWAGEN FAIL TO OFFER AN OPTIONAL AUTOMATIC TRANSMISSION,0.41176,BUT RAPID BRAZILIAN INFLATION SENT FOX PRICES SOARING AND VOLKSWAGEN FAILED TO OFFER AN OPTIONAL AUTOMATIC TRANSMISSION ,0.05882,BUT RAPID BRAZILIAN INFLATION SENT BOX PRICES SOARING AND VOLKSWAGEN FAILED TO OFFER AN OPTIONAL AUTOMATIC TRANSMISSION,0.11765,BUT RAMPANT BRAZILIAN INFLATION CENT FOX PRICES SOARING AND VOLKSWAGEN FAILED TO OFFER AN OPTIONAL AUTOMATIC TRANSMISSION,0.05882,BUT RAPID BRAZILIAN INFLATION SENT BOX PRICES SOARING AND VOLKSWAGEN FAILED TO OFFER AN OPTIONAL AUTOMATIC TRANSMISSION,0.11765,BUT RAMPIN BRAZILIAN INFLATION AND FOX PRICES SOARING AND BOLKSWITINFAILD TO OFFER AN OPTIONAL AUTOMATIC TRANSMISSION,0.23529,BRAZILIAN INFLATION SENT FOX PRICES SOARING IN VOLKSWAGEN FAILED TO OFFER AN OPTIONAL AUTOMATIC TRANSMISSION,0.17647
PDAs01_128_2.wav,"THE AGENCY ISN'T LIKELY TO TAKE ANY ACTION UNTIL THE UNION'S RANK AND FILE VOTES ON THE CONTRACT IN TWO TO THREE WEEKS
",nan,1,THE AGENCY ISN'T LIKELY TO TAKE ANY ACTION INTO THE UNION'S RANK AND FILE BOTH ON THE CONTRACT IN TWO TO THREE WEEKS ,0.08696,THE AGENCY IS IT LIKELY TO TAKE ANY ACTION INTO THE UNION'S RANK AND FILE VOTE ON THE CONTRACT IN 2 TO 3 WEEKS,0.26087,THE AGENCY ISN'T LIKELY TO TAKE ANY ACTION INTO THE UNION'S RANK AND FILE VOTES ON THE CONTRACT IN TWO TO THREE WEEKS,0.04348,THE AGENCY ISN'T LIKELY TO TAKE ANY ACTION INTO THE UNIONS RANK-AND-FILE VOTE ON THE CONTRACT INTO THE THREE WEEKS,0.39130000000000004,THE AGENCY IS THAT LIKELY TO TAKE ANY ACTION UNTIL THE UNIONS RANK AND FILE BOATS ON THE CONTRACT IN TWO TO THREE WEEKS,0.17390999999999998,THE AGENCY ISN'T LIKELY TO TAKE ANY ACTION UNTIL THE UNION'S RANK-AND-FILE BOTH ON THE CONTRACT IN 2 TO 3 WEEKS,0.26087
PDAs01_129_1.wav,"ALARMED BY THE BURN THROUGHS THE F. A. A. ISSUED NEW RULES REQUIRING AIRLINES TO CONDUCT FREQUENT INSPECTIONS OF BURNER CANS
",nan,1,ALARMED BY THE BRAIN THROUGH THE FAA ISSUED NEW RULES REQUIRING AIRLINES TO CONDUCT FREQUENT INSPECTIONS OF BURNER CAN ,0.28571,ALARMED BY THE BURN THROUGH THE FAA ISSUED NEW RULES REQUIRING AIRLINES TO CONDUCT FREQUENT INSPECTIONS OF BURNER CAMP,0.23809999999999998,ALARMED BY THE BURN THROUGHS THE F A A ISSUED NEW RULES REQUIRING AIRLINES TO CONDUCT FREQUENT INSPECTIONS OF BURNER CANS,0.14286,ALARMED BY THE BURN THROUGH THE FAA ISSUED NEW RULES REQUIRING AIRLINES TO CONDUCT FREQUENT INSPECTIONS OF BURNER CANS,0.19047999999999998,ALARMED BY THE BRENTRUSTHEATEEISHUENEWRALS REFIDING AIRLINESICENDUNTFREQUENT INSPECTIONS OF BETHERKAMS,0.7619,nan,1
PDAs01_129_2.wav,"BOATS FULL OF MEN AND WOMEN IN BUSINESS SUITS FRESH FROM WORK OR HAPPY HOUR WERE NOT AN UNCOMMON SIGHT
",FULL OF MEN AND WOMEN IN BUSINESS SUITS FRESH FROM WORK OR HAPPY HOUR WE'RE NOT AN UNCOMMON SIGHT,0.1,BOTH FULL OF MEN AND WOMEN IN BUSINESS SUITS FRESH FROM WORKER HAPPY HOUR WE'RE NOT AN UNCOMMON SIGHT ,0.2,BOTH FULL OF MEN AND WOMEN IN BUSINESS SUITS FRESH FROM WORK OR HAPPY HOUR WE'RE NOT AN UNCOMMON SITE,0.15,BOATS FULL OF MEN AND WOMEN IN BUSINESS SUITS RESTAURANT WORKER HAPPY HOUR WERE NOT AN UNCOMMON SIGHT,0.2,BOTH FULL OF MEN AND WOMEN IN BUSINESS SUITS PRESSURE FROM WORK OR HAPPY HOUR WE'RE NOT AN UNCOMMON SITE,0.2,BUT FULL OF MEN AND WOMEN IN BUSINESS SUITS FRESH FROM WORKER HAPPY HOUR WERE NOT AN UNCOMMON SIGHT,0.15,BOAT FULL OF MEN AND WOMEN IN BUSINESS SUITS FRESH FROM WORK OR HAPPY HOUR WE'RE NOT AN UNCOMMON SIGHT,0.1
PDAs01_130_1.wav,"TRADING VOLUME HIT A RECORD AT FIVE HUNDRED TWENTY FOUR MILLION SHARES COMPARED WITH FOUR HUNDRED FORTY NINE MILLION SHARES IN THE PREVIOUS SESSION
",nan,1,TRADING VOLUME HAD A RECORD OF FIVE HUNDRED TWENTY FOUR MILLION SHARES COMPARED WITH FOUR HUNDRED FORTY NINE MILLION SHARES IN THE PREVIOUS SESSION ,0.08333,TRADING VOLUME HOW TO RECORD AT 524000000 SHARES COMPARED WITH 449000000 SHARES IN THE PREVIOUS SESSION,0.5,TRADING VOLUME HIT A RECORD AT FIVE HUNDRED TWENTY FOUR MILLION SHARES COMPARED WITH FOUR HUNDRED FORTY NINE MILLION SHARES IN THE PREVIOUS SESSION,0,TRADING VOLUME HIT A RECORD OF 524 MILLION SHARES COMPARED WITH 149 MILLION SHARES IN THE PREVIOUS SESSION,0.375,TLAINGVOLUMENHADA RECORD AT FIVE HUNDRED TWENTY FOUR MILLION SHARES COMPARED WITH FOUR HUNDRED FORTY NINE MILLION SHARES IN THE PREVIOUS SESSION,0.16667,PLAY THE VOLUME HIT A RECORD AT 524 MILLION SHARES COMPARABLE 449 MILLION SHARES IN THE PREVIOUS SESSION,0.5
PDAs01_130_2.wav,"THE SHOCKER WAS THAT THE JUDGE HAD ORDERED A HUGE DAMAGE PAYMENT BEFORE CARBIDE'S LIABILITY FOR DAMAGES IF ANY HAD BEEN ESTABLISHED AT A TRIAL
",LIABILITY FOR DAMAGES IF ANY,0.8,THE SHOCKER WAS THAT THE JUDGE HAD ORDERED A HUGE DAMAGE PAYMENT BEFORE CARBODIES LIABILITY FOR DAMAGES IF ANY HAVE BEEN ESTABLISHED AT A TRIAL ,0.08,THE SHOCKER WAS THAT THE JUDGE HAD ORDERED A HUGE DAMAGE PAYMENT BEFORE CARBODIES LIABILITY FOR DAMAGES IF ANY HAD BEEN ESTABLISHED AT A TRIAL,0.04,THE SHOCKER WAS THAT THE JUDGE HAD ORDERED A HUGE DAMAGE PAYMENT BEFORE CARBIDE IS LIABILITY FOR DAMAGES IF ANY HAD BEEN ESTABLISHED AT A TRIAL,0.08,THE SHOCKER WAS THAT THE JUDGE HAD ORDERED A HUGE DAMAGE PAYMENT BEFORE CARBODIES LIABILITY FOR DAMAGES IF ANY HAVE BEEN ESTABLISHED AT A TRIAL,0.08,THE SHOCKER WAS THAT THE JUDGE HAD ORDERED A HUGE DAMAGE PAYMENT BEFORE CARBYES LIABILITY FOR DAMAGES IF ANY HAD BEEN ESTABLISHED AT A TRIAL,0.04,THE SHOCKER WAS THAT THE JUDGE HAD ORDERED A HUGE DAMAGE PAYMENT BEFORE CARB IT LIABILITY FOR DAMAGES IF ANY HAVE BEEN ESTABLISHED AT A TRIAL,0.12
PDAs01_131_1.wav,"WE ARE AWARE OF OUR INTERNATIONAL OBLIGATIONS AND WE WILLINGLY ACCEPT THEM THE BANKER OBSERVES
",INTERNATIONAL,0.93333,WE ARE AWARE OF OUR INTERNATIONAL OBLIGATIONS AND WE WILLINGLY ACCEPT THEM THE BANKER OBSERVES ,0,RIO AWARE OF OUR INTERNATIONAL OBLIGATIONS AND WE WILLINGLY ACCEPT THEM THE BANKER OBSERVES,0.13333,REAL AWARE OF OUR INTERNATIONAL OBLIGATIONS AND WE WILLINGLY ACCEPT THEM THE BANKER OBSERVES,0.13333,WE ARE AWARE OF OUR INTERNATIONAL OBLIGATIONS AND WE WILLINGLY ACCEPT THEM THE BANKER OBSERVES,0,WE ARE AWARE OF OUR INTERNATIONAL OBLIGATIONS AND RE WILLINGLY ACCEPT THEM THE DANGER OBSERVES,0.13333,WE ARE AWARE OF OUR INTERNATIONAL OBLIGATIONS AND WE WILLINGLY ACCEPT THEM THE BANK OR OBSERVE,0.2
PDAs01_131_2.wav,"LONDON'S ONE HUNDRED SHARE INDEX DROPPED TWENTY FIVE POINT NINE TO TWO THOUSAND TWO HUNDRED FORTY NINE POINT ONE
",LONDON'S 100 SHARE INDEX DROP 25.92 2249.1,0.84211,LONDON'S ONE HUNDRED SHARE INDEX DROPPED TWENTY FIVE POINT NINE TO TWO THOUSAND TWO HUNDRED FORTY NINE POINT ONE ,0,MUNDENS 100 SHARE INDEX DROPPED 25.9 TO 2249.1.,0.78947,LONDON'S ONE HUNDRED SHARE INDEX DROPPED TWENTY FIVE POINT NINE TO TWO THOUSAND TWO HUNDRED FORTY NINE POINT ONE,0,LONDON'S 100 YEAR INDEX DROPPED 25.9 TO 2249.1,0.78947,LONDONS ONE HUNDRED SHAIREINDECXS DROP TWENTY FIVE POINT NINE TO TWO THOUSAND TWO HUNDRED FORTY NINE POINT ONE,0.21053,LONDON'S 100 SHARE INDEX DROP 25.90 2249.1,0.84211
PDAs01_132_1.wav,"THIS WAS SIDNEY HOOK'S PARALLEL FOR THE ADVANTAGES OF DEMOCRACY
",SYDNEY HOOKS PARALLEL FOR THE ADVANTAGES OF DEMOCRACY,0.4,THIS WAS TO BE HOOKED PARALLEL FOR THE ADVANTAGES OF DEMOCRACY ,0.3,THIS WAS SIDNEY HOOKED PARALLEL FOR THE ADVANTAGES OF DEMOCRACY,0.1,THIS WAS CITYHAWKS PARALLEL FOR THE ADVANTAGES OF DEMOCRACY,0.2,THIS WAS SYDNEY HOOKS PARALLEL FOR THE ADVANTAGES OF DEMOCRACY,0.2,THIS WAS SIDNEHOOKEDPARALLEL FOR THE ADVANTAGES OF DEMOCRACY,0.3,BEAUTIFUL SYDNEY HOOKS PARALLEL FOR THE ADVANTAGES OF DEMOCRACY,0.4
PDAs01_132_2.wav,"IN A FUNDAMENTAL SENSE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS
",MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS,0.3,IN A FUNDAMENTAL SENSE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS ,0,IN A FUNDAMENTAL SINCE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS,0.05,IN A FUNDAMENTAL SENSE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS,0,IN A FUNDAMENTAL SENSE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS,0,HE A FUNDAMENTAL SINCE THE EQUITY MARKETS HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANKS,0.1,AND A FUNDAMENTAL THAN THE EQUITY MARKET HAVE VERY LITTLE TO DO WITH WHAT GOES ON IN THE COMMERCIAL BANK,0.2
PDAs01_133_1.wav,"PRICES ARE GOING UP SAID GEORGE C. EADS VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION
",PRICES ARE GOING UP VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION,0.23529,PRICES ARE GOING UP THAT GEORGE THE EAVES VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION ,0.17647,PRICES ARE GOING UP THE GEORGE SEYID'S VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION,0.17647,PRICES ARE GOING UP THAT GEORGE SEE EDS VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORP,0.23529,PRICES ARE GOING UP TO GEORGE THE EAVES VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION,0.17647,PRICES ARE GOING UP SAID GEORGE C EAVESBYHS PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION,0.17647,PRICES ARE GOING UP VICE PRESIDENT AND CHIEF ECONOMIST AT GENERAL MOTORS CORPORATION,0.23529
